2, WorkspaceHandler, LOC, 74.0, 1, 
202, PropertiesCreator.AlgorithmPanel, NIM, 522.0, 180, 
202, PropertiesCreator.AlgorithmPanel, DIT, 5.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, LOC, 8.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOM, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOMNAMM, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, WMC, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOA, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, WMCNAMM, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, LOCNAMM, 8.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOAM, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, AMW, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, CBO, 2.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, TCC, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, RFC, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, LCOM5, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOCS, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, CFNAMM, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NMO, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOPA, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, FANOUT, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NOII, 0.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, ATFD, 4.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, AMWNAMM, 1.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, NIM, 8.0, 180, 
204, it.unimib.disco.essere.WekaNose.gui.machine.learning.approach.PropertiesCreator.AlgorithmPanel$1, DIT, 2.0, 180, 
207, CustomLogger, LOC, 56.0, 206, 
207, CustomLogger, NOM, 7.0, 206, 
207, CustomLogger, NOMNAMM, 6.0, 206, 
207, CustomLogger, WMC, 8.0, 206, 
207, CustomLogger, NOA, 3.0, 206, 
207, CustomLogger, WMCNAMM, 7.0, 206, 
207, CustomLogger, LOCNAMM, 51.0, 206, 
207, CustomLogger, NOAM, 1.0, 206, 
207, CustomLogger, AMW, 1.14285714285714, 206, 
207, CustomLogger, CBO, 0.0, 206, 
207, CustomLogger, TCC, 0.3, 206, 
207, CustomLogger, RFC, 7.0, 206, 
207, CustomLogger, LCOM5, 0.833333333333333, 206, 
207, CustomLogger, NOCS, 0.0, 206, 
207, CustomLogger, CFNAMM, 0.0, 206, 
207, CustomLogger, NMO, 0.0, 206, 
207, CustomLogger, NOPA, 0.0, 206, 
207, CustomLogger, FANOUT, 0.0, 206, 
207, CustomLogger, NOC, 0.0, 206, 
207, CustomLogger, NOII, 0.0, 206, 
207, CustomLogger, WOC, 0.8, 206, 
207, CustomLogger, ATFD, 0.0, 206, 
207, CustomLogger, AMWNAMM, 1.16666666666667, 206, 
207, CustomLogger, NIM, 0.0, 206, 
207, CustomLogger, DIT, 1.0, 206, 
